ID,Count
19850,205.3133545
19851,191.2130127
19852,151.1069641
19853,127.7119217
19854,143.8376007
19855,186.8995514
19856,201.1838837
19857,247.3734741
19858,326.7845764
19859,357.2702332
19860,367.8025208
19861,338.6688538
19862,328.5277405
19863,310.7788086
19864,312.3508911
19865,304.5705872
19866,374.4877625
19867,543.8998413
19868,493.8131714
19869,456.2928162
19870,442.2927246
19871,429.7862244
19872,376.304718
19873,288.2631836
19874,221.7093811
19875,198.6447754
19876,194.47258
19877,172.9907684
19878,220.1125793
19879,273.2931519
19880,309.4403687
19881,441.3527527
19882,617.8051147
19883,740.4215088
19884,761.9353027
19885,653.4306641
19886,680.7227173
19887,637.0294189
19888,638.4553833
19889,597.3268433
19890,612.6223755
19891,697.9859009
19892,643.7275391
19893,605.7302246
19894,574.8568726
19895,572.8775024
19896,506.2127991
19897,378.5564575
19898,395.5185547
19899,303.2285767
19900,226.8813019
19901,219.2564545
19902,217.6173096
19903,302.915741
19904,318.6779785
19905,544.1766357
19906,758.6503296
19907,874.826416
19908,876.7789307
19909,747.0914307
19910,759.637085
19911,809.6690063
19912,771.7093506
19913,804.9263306
19914,747.1308594
19915,814.5523071
19916,696.8890991
19917,677.8851318
19918,660.1851196
19919,652.3221436
19920,526.1317749
19921,406.6383362
19922,361.3899231
19923,290.1853333
19924,230.4165802
19925,219.678894
19926,270.3398438
19927,312.963623
19928,351.0873108
19929,461.9042053
19930,773.3926392
19931,876.8295288
19932,809.2863159
19933,683.0634766
19934,725.3447266
19935,712.2380981
19936,701.8510132
19937,716.5438232
19938,751.4630737
19939,797.0453491
19940,746.2544556
19941,688.8306274
19942,602.1762695
19943,675.8342896
19944,560.7203979
19945,439.8933105
19946,395.5361633
19947,301.0275269
19948,209.8185425
19949,200.5616302
19950,241.9243774
19951,312.5463867
19952,348.4515381
19953,396.1199646
19954,614.8173828
19955,596.9865723
19956,605.4666138
19957,546.1501465
19958,536.0912476
19959,566.2998047
19960,544.5656738
19961,541.0935059
19962,535.6580811
19963,614.3025513
19964,533.833374
19965,554.8095093
19966,483.2851257
19967,493.8859863
19968,455.7521057
19969,363.1280212
19970,298.9267883
19971,225.3667908
19972,178.5614624
19973,191.6538391
19974,200.4364471
19975,312.8371582
19976,254.6034241
19977,413.3512878
19978,775.8219604
19979,741.6306763
19980,776.4089355
19981,615.5491943
19982,612.5504761
19983,560.6829224
19984,578.0080566
19985,576.3913574
19986,579.3646851
19987,627.4684448
19988,573.3034668
19989,489.696106
19990,548.9026489
19991,509.1585083
19992,426.1928101
19993,309.6382751
19994,252.3014526
19995,217.0748138
19996,202.6856232
19997,178.7717438
19998,159.5163116
19999,198.1470184
20000,207.7390594
20001,262.1999817
20002,365.3074951
20003,383.6424866
20004,398.7371216
20005,345.781311
20006,335.4979858
20007,284.4408264
20008,352.3409424
20009,330.8124084
20010,329.2097778
20011,424.5754089
20012,367.0205688
20013,326.3968201
20014,397.7525635
20015,366.3440857
20016,344.3312073
20017,245.5543518
20018,204.0570221
20019,172.3244781
20020,139.4946899
20021,116.9103088
20022,121.8263855
20023,177.0500488
20024,187.6006775
20025,233.946106
20026,310.7104797
20027,332.671051
20028,345.3561707
20029,335.6054382
20030,324.8787537
20031,301.0931091
20032,313.8274536
20033,317.3078308
20034,361.9886475
20035,538.2677002
20036,497.1562805
20037,453.0125122
20038,457.3771057
20039,442.8288269
20040,376.304718
20041,288.2631836
20042,221.7093811
20043,198.6447754
20044,194.47258
20045,172.9907684
20046,220.1125793
20047,273.2931519
20048,309.4403687
20049,441.3527527
20050,617.8051147
20051,740.4215088
20052,761.9353027
20053,653.4306641
20054,680.7227173
20055,637.0294189
20056,638.4553833
20057,597.3268433
20058,612.6223755
20059,697.9859009
20060,643.7275391
20061,605.7302246
20062,574.8568726
20063,572.8775024
20064,506.2127991
20065,378.5564575
20066,395.5185547
20067,303.2285767
20068,226.8813019
20069,219.2564545
20070,217.6173096
20071,302.915741
20072,318.6779785
20073,544.1766357
20074,758.6503296
20075,874.826416
20076,876.7789307
20077,747.0914307
20078,759.637085
20079,809.6690063
20080,771.7093506
20081,804.9263306
20082,747.1308594
20083,814.5523071
20084,696.8890991
20085,677.8851318
20086,660.1851196
20087,652.3221436
20088,526.1317749
20089,406.6383362
20090,361.3899231
20091,290.1853333
20092,230.4165802
20093,219.678894
20094,270.3398438
20095,312.963623
20096,351.0873108
20097,461.9042053
20098,773.3926392
20099,876.8295288
20100,809.2863159
20101,683.0634766
20102,725.3447266
20103,712.2380981
20104,701.8510132
20105,716.5438232
20106,751.4630737
20107,797.0453491
20108,746.2544556
20109,688.8306274
20110,602.1762695
20111,675.8342896
20112,560.7203979
20113,439.8933105
20114,395.5361633
20115,301.0275269
20116,209.8185425
20117,200.5616302
20118,241.9243774
20119,312.5463867
20120,348.4515381
20121,396.1199646
20122,614.8173828
20123,596.9865723
20124,605.4666138
20125,546.1501465
20126,536.0912476
20127,566.2998047
20128,544.5656738
20129,541.0935059
20130,535.6580811
20131,614.3025513
20132,533.833374
20133,554.8095093
20134,483.2851257
20135,493.8859863
20136,455.7521057
20137,363.1280212
20138,298.9267883
20139,225.3667908
20140,178.5614624
20141,191.6538391
20142,200.4364471
20143,312.8371582
20144,254.6034241
20145,413.3512878
20146,775.8219604
20147,741.6306763
20148,776.4089355
20149,615.5491943
20150,612.5504761
20151,560.6829224
20152,578.0080566
20153,576.3913574
20154,579.3646851
20155,627.4684448
20156,573.3034668
20157,489.696106
20158,548.9026489
20159,509.1585083
20160,426.1928101
20161,309.6382751
20162,252.3014526
20163,217.0748138
20164,202.6856232
20165,178.7717438
20166,159.5163116
20167,198.1470184
20168,207.7390594
20169,262.1999817
20170,365.3074951
20171,383.6424866
20172,398.7371216
20173,345.781311
20174,335.4979858
20175,284.4408264
20176,352.3409424
20177,330.8124084
20178,329.2097778
20179,424.5754089
20180,367.0205688
20181,326.3968201
20182,397.7525635
20183,366.3440857
20184,344.3312073
20185,245.5543518
20186,204.0570221
20187,172.3244781
20188,139.4946899
20189,116.9103088
20190,121.8263855
20191,177.0500488
20192,187.6006775
20193,233.946106
20194,310.7104797
20195,332.671051
20196,345.3561707
20197,335.6054382
20198,324.8787537
20199,301.0931091
20200,313.8274536
20201,317.3078308
20202,361.9886475
20203,538.2677002
20204,497.1562805
20205,453.0125122
20206,457.3771057
20207,442.8288269
20208,376.304718
20209,288.2631836
20210,221.7093811
20211,198.6447754
20212,194.47258
20213,172.9907684
20214,220.1125793
20215,273.2931519
20216,309.4403687
20217,441.3527527
20218,617.8051147
20219,740.4215088
20220,761.9353027
20221,653.4306641
20222,680.7227173
20223,637.0294189
20224,638.4553833
20225,597.3268433
20226,612.6223755
20227,697.9859009
20228,643.7275391
20229,605.7302246
20230,574.8568726
20231,572.8775024
20232,506.2127991
20233,378.5564575
20234,395.5185547
20235,303.2285767
20236,226.8813019
20237,219.2564545
20238,217.6173096
20239,302.915741
20240,318.6779785
20241,544.1766357
20242,758.6503296
20243,874.826416
20244,876.7789307
20245,747.0914307
20246,759.637085
20247,809.6690063
20248,771.7093506
20249,804.9263306
20250,747.1308594
20251,814.5523071
20252,696.8890991
20253,677.8851318
20254,660.1851196
20255,652.3221436
20256,526.1317749
20257,406.6383362
20258,361.3899231
20259,290.1853333
20260,230.4165802
20261,219.678894
20262,270.3398438
20263,312.963623
20264,351.0873108
20265,461.9042053
20266,773.3926392
20267,876.8295288
20268,809.2863159
20269,683.0634766
20270,725.3447266
20271,712.2380981
20272,701.8510132
20273,716.5438232
20274,751.4630737
20275,797.0453491
20276,746.2544556
20277,688.8306274
20278,602.1762695
20279,675.8342896
20280,560.7203979
20281,439.8933105
20282,395.5361633
20283,301.0275269
20284,209.8185425
20285,200.5616302
20286,241.9243774
20287,312.5463867
20288,348.4515381
20289,396.1199646
20290,614.8173828
20291,596.9865723
20292,605.4666138
20293,546.1501465
20294,536.0912476
20295,566.2998047
20296,544.5656738
20297,541.0935059
20298,535.6580811
20299,614.3025513
20300,533.833374
20301,554.8095093
20302,483.2851257
20303,493.8859863
20304,455.7521057
20305,363.1280212
20306,298.9267883
20307,225.3667908
20308,178.5614624
20309,191.6538391
20310,200.4364471
20311,312.8371582
20312,254.6034241
20313,413.3512878
20314,775.8219604
20315,741.6306763
20316,776.4089355
20317,615.5491943
20318,612.5504761
20319,560.6829224
20320,578.0080566
20321,576.3913574
20322,579.3646851
20323,627.4684448
20324,573.3034668
20325,489.696106
20326,548.9026489
20327,509.1585083
20328,426.1928101
20329,309.6382751
20330,252.3014526
20331,217.0748138
20332,202.6856232
20333,178.7717438
20334,159.5163116
20335,198.1470184
20336,207.7390594
20337,262.1999817
20338,365.3074951
20339,383.6424866
20340,398.7371216
20341,345.781311
20342,335.4979858
20343,284.4408264
20344,352.3409424
20345,330.8124084
20346,329.2097778
20347,424.5754089
20348,367.0205688
20349,326.3968201
20350,397.7525635
20351,366.3440857
20352,344.3312073
20353,245.5543518
20354,204.0570221
20355,172.3244781
20356,139.4946899
20357,116.9103088
20358,121.8263855
20359,177.0500488
20360,187.6006775
20361,233.946106
20362,310.7104797
20363,332.671051
20364,345.3561707
20365,335.6054382
20366,324.8787537
20367,301.0931091
20368,313.8274536
20369,317.3078308
20370,361.9886475
20371,538.2677002
20372,497.1562805
20373,453.0125122
20374,457.3771057
20375,442.8288269
20376,376.304718
20377,288.2631836
20378,221.7093811
20379,198.6447754
20380,194.47258
20381,172.9907684
20382,220.1125793
20383,273.2931519
20384,309.4403687
20385,441.3527527
20386,617.8051147
20387,740.4215088
20388,761.9353027
20389,653.4306641
20390,680.7227173
20391,637.0294189
20392,638.4553833
20393,597.3268433
20394,612.6223755
20395,697.9859009
20396,643.7275391
20397,605.7302246
20398,574.8568726
20399,572.8775024
20400,506.2127991
20401,378.5564575
20402,395.5185547
20403,303.2285767
20404,226.8813019
20405,219.2564545
20406,217.6173096
20407,302.915741
20408,318.6779785
20409,544.1766357
20410,758.6503296
20411,874.826416
20412,876.7789307
20413,747.0914307
20414,759.637085
20415,809.6690063
20416,771.7093506
20417,804.9263306
20418,747.1308594
20419,814.5523071
20420,696.8890991
20421,677.8851318
20422,660.1851196
20423,652.3221436
20424,526.1317749
20425,406.6383362
20426,361.3899231
20427,290.1853333
20428,230.4165802
20429,219.678894
20430,270.3398438
20431,312.963623
20432,351.0873108
20433,461.9042053
20434,773.3926392
20435,876.8295288
20436,809.2863159
20437,683.0634766
20438,725.3447266
20439,712.2380981
20440,701.8510132
20441,716.5438232
20442,751.4630737
20443,797.0453491
20444,746.2544556
20445,688.8306274
20446,602.1762695
20447,675.8342896
20448,560.7203979
20449,439.8933105
20450,395.5361633
20451,301.0275269
20452,209.8185425
20453,200.5616302
20454,241.9243774
20455,312.5463867
20456,348.4515381
20457,396.1199646
20458,614.8173828
20459,596.9865723
20460,605.4666138
20461,546.1501465
20462,536.0912476
20463,566.2998047
20464,544.5656738
20465,541.0935059
20466,535.6580811
20467,614.3025513
20468,533.833374
20469,554.8095093
20470,483.2851257
20471,493.8859863
20472,455.7521057
20473,363.1280212
20474,298.9267883
20475,225.3667908
20476,178.5614624
20477,191.6538391
20478,200.4364471
20479,312.8371582
20480,254.6034241
20481,413.3512878
20482,775.8219604
20483,741.6306763
20484,776.4089355
20485,615.5491943
20486,612.5504761
20487,560.6829224
20488,578.0080566
20489,576.3913574
20490,579.3646851
20491,627.4684448
20492,573.3034668
20493,489.696106
20494,548.9026489
20495,509.1585083
20496,426.1928101
20497,309.6382751
20498,252.3014526
20499,217.0748138
20500,202.6856232
20501,178.7717438
20502,159.5163116
20503,198.1470184
20504,207.7390594
20505,262.1999817
20506,365.3074951
20507,383.6424866
20508,398.7371216
20509,345.781311
20510,335.4979858
20511,284.4408264
20512,352.3409424
20513,330.8124084
20514,329.2097778
20515,424.5754089
20516,367.0205688
20517,326.3968201
20518,397.7525635
20519,366.3440857
20520,344.3312073
20521,245.5543518
20522,204.0570221
20523,172.3244781
20524,139.4946899
20525,116.9103088
20526,121.8263855
20527,177.0500488
20528,187.6006775
20529,233.946106
20530,310.7104797
20531,332.671051
20532,345.3561707
20533,335.6054382
20534,324.8787537
20535,301.0931091
20536,313.8274536
20537,317.3078308
20538,361.9886475
20539,538.2677002
20540,497.1562805
20541,453.0125122
20542,457.3771057
20543,442.8288269
20544,376.304718
20545,288.2631836
20546,221.7093811
20547,198.6447754
20548,194.47258
20549,172.9907684
20550,220.1125793
20551,273.2931519
20552,309.4403687
20553,441.3527527
20554,617.8051147
20555,740.4215088
20556,761.9353027
20557,653.4306641
20558,680.7227173
20559,637.0294189
20560,638.4553833
20561,597.3268433
20562,612.6223755
20563,697.9859009
20564,643.7275391
20565,605.7302246
20566,574.8568726
20567,572.8775024
20568,506.2127991
20569,378.5564575
20570,395.5185547
20571,303.2285767
20572,226.8813019
20573,219.2564545
20574,217.6173096
20575,302.915741
20576,318.6779785
20577,544.1766357
20578,758.6503296
20579,874.826416
20580,876.7789307
20581,747.0914307
20582,759.637085
20583,809.6690063
20584,771.7093506
20585,804.9263306
20586,747.1308594
20587,814.5523071
20588,696.8890991
20589,677.8851318
20590,660.1851196
20591,652.3221436
20592,526.1317749
20593,406.6383362
20594,361.3899231
20595,290.1853333
20596,230.4165802
20597,219.678894
20598,270.3398438
20599,312.963623
20600,351.0873108
20601,461.9042053
20602,773.3926392
20603,876.8295288
20604,809.2863159
20605,683.0634766
20606,725.3447266
20607,712.2380981
20608,701.8510132
20609,716.5438232
20610,751.4630737
20611,797.0453491
20612,746.2544556
20613,688.8306274
20614,602.1762695
20615,675.8342896
20616,187.8472595
20617,162.4069214
20618,123.933548
20619,133.4519806
20620,118.8290405
20621,100.4719849
20622,85.87063599
20623,108.4436646
20624,125.5993195
20625,140.8423157
20626,163.4738464
20627,211.398819
20628,229.7603607
20629,214.3297577
20630,226.5053711
20631,228.5199585
20632,197.7631683
20633,223.8864899
20634,230.3902435
20635,237.8401031
20636,230.4554291
20637,204.0757904
20638,231.1997681
20639,209.0986938
20640,191.4764404
20641,149.9556274
20642,123.3750916
20643,93.1446228
20644,75.16796875
20645,68.28779602
20646,82.68313599
20647,85.37232971
20648,97.89835358
20649,144.5537415
20650,217.9143829
20651,228.8898926
20652,227.7692108
20653,200.1646423
20654,229.2193451
20655,222.770401
20656,229.0787201
20657,229.8905487
20658,223.0692139
20659,230.5153656
20660,237.8307953
20661,199.4012756
20662,199.5732117
20663,229.6115265
20664,187.3664246
20665,141.733963
20666,106.3394852
20667,85.21087646
20668,65.83598328
20669,53.02763748
20670,48.16142273
20671,63.7253685
20672,69.29327393
20673,77.12841797
20674,94.62057495
20675,110.0433807
20676,108.0413818
20677,104.5662766
20678,104.7823334
20679,112.0497818
20680,113.8684082
20681,110.0155716
20682,117.9001007
20683,116.1060486
20684,127.913269
20685,123.6695251
20686,121.277153
20687,138.4135895
20688,124.0684967
20689,85.31893158
20690,67.28885651
20691,50.28302765
20692,55.48659134
20693,51.40710449
20694,50.73696518
20695,51.62144089
20696,63.68866348
20697,78.81306458
20698,108.7591705
20699,105.0235748
20700,106.3368912
20701,101.6871262
20702,108.8149643
20703,102.6819534
20704,115.2186737
20705,109.2091599
20706,123.0191193
20707,140.1876984
20708,148.3136749
20709,160.019928
20710,187.8889923
20711,170.2397156
20712,169.0009918
20713,112.1761856
20714,92.19497681
20715,78.94242859
20716,68.64968872
20717,62.87663269
20718,78.27063751
20719,94.12084961
20720,95.96834564
20721,204.9124603
20722,309.9695435
20723,348.3851929
20724,339.5202637
20725,283.7874451
20726,324.3676453
20727,325.4258118
20728,312.0488892
20729,306.0892029
20730,310.0023499
20731,333.2169189
20732,285.4466858
20733,260.5462646
20734,263.8607483
20735,242.4120789
20736,239.5871124
20737,171.0808411
20738,129.4296112
20739,102.0969086
20740,84.33062744
20741,81.90690613
20742,85.57325745
20743,101.9005814
20744,115.034317
20745,135.25737
20746,207.1756744
20747,253.6499023
20748,260.8601379
20749,224.8878021
20750,245.2173309
20751,252.278244
20752,247.8339996
20753,256.7872009
20754,264.4803162
20755,242.1080017
20756,234.4635315
20757,245.9392242
20758,228.5222778
20759,214.2421265
20760,198.247757
20761,173.5200195
20762,121.9179153
20763,105.8610764
20764,76.88252258
20765,73.8598175
20766,76.88231659
20767,98.72788239
20768,119.3861923
20769,156.4015503
20770,224.4820862
20771,256.0180054
20772,238.9568176
20773,216.2825775
20774,241.4551544
20775,240.6867981
20776,227.6160126
20777,230.5368805
20778,233.9200897
20779,228.0917206
20780,238.4433441
20781,213.0374146
20782,220.9052124
20783,208.8395386
20784,187.8472595
20785,162.4069214
20786,123.933548
20787,133.4519806
20788,118.8290405
20789,100.4719849
20790,85.87063599
20791,108.4436646
20792,125.5993195
20793,140.8423157
20794,163.4738464
20795,211.398819
20796,229.7603607
20797,214.3297577
20798,226.5053711
20799,228.5199585
20800,197.7631683
20801,223.8864899
20802,230.3902435
20803,237.8401031
20804,230.4554291
20805,204.0757904
20806,231.1997681
20807,209.0986938
20808,191.4764404
20809,149.9556274
20810,123.3750916
20811,93.1446228
20812,75.16796875
20813,68.28779602
20814,82.68313599
20815,85.37232971
20816,97.89835358
20817,144.5537415
20818,217.9143829
20819,228.8898926
20820,227.7692108
20821,200.1646423
20822,229.2193451
20823,222.770401
20824,229.0787201
20825,229.8905487
20826,223.0692139
20827,230.5153656
20828,237.8307953
20829,199.4012756
20830,199.5732117
20831,229.6115265
20832,187.3664246
20833,141.733963
20834,106.3394852
20835,85.21087646
20836,65.83598328
20837,53.02763748
20838,48.16142273
20839,63.7253685
20840,69.29327393
20841,77.12841797
20842,94.62057495
20843,110.0433807
20844,108.0413818
20845,104.5662766
20846,104.7823334
20847,112.0497818
20848,113.8684082
20849,110.0155716
20850,117.9001007
20851,116.1060486
20852,127.913269
20853,123.6695251
20854,121.277153
20855,138.4135895
20856,124.0684967
20857,85.31893158
20858,67.28885651
20859,50.28302765
20860,55.48659134
20861,51.40710449
20862,50.73696518
20863,51.62144089
20864,63.68866348
20865,78.81306458
20866,108.7591705
20867,105.0235748
20868,106.3368912
20869,101.6871262
20870,108.8149643
20871,102.6819534
20872,115.2186737
20873,109.2091599
20874,123.0191193
20875,140.1876984
20876,148.3136749
20877,160.019928
20878,187.8889923
20879,170.2397156
20880,169.0009918
20881,112.1761856
20882,92.19497681
20883,78.94242859
20884,68.64968872
20885,62.87663269
20886,78.27063751
20887,94.12084961
20888,95.96834564
20889,204.9124603
20890,309.9695435
20891,348.3851929
20892,339.5202637
20893,283.7874451
20894,324.3676453
20895,325.4258118
20896,312.0488892
20897,306.0892029
20898,310.0023499
20899,333.2169189
20900,285.4466858
20901,260.5462646
20902,263.8607483
20903,242.4120789
20904,239.5871124
20905,171.0808411
20906,129.4296112
20907,102.0969086
20908,84.33062744
20909,81.90690613
20910,85.57325745
20911,101.9005814
20912,115.034317
20913,135.25737
20914,207.1756744
20915,253.6499023
20916,260.8601379
20917,224.8878021
20918,245.2173309
20919,252.278244
20920,247.8339996
20921,256.7872009
20922,264.4803162
20923,242.1080017
20924,234.4635315
20925,245.9392242
20926,228.5222778
20927,214.2421265
20928,198.247757
20929,173.5200195
20930,121.9179153
20931,105.8610764
20932,76.88252258
20933,73.8598175
20934,76.88231659
20935,98.72788239
20936,119.3861923
20937,156.4015503
20938,224.4820862
20939,256.0180054
20940,238.9568176
20941,216.2825775
20942,241.4551544
20943,240.6867981
20944,227.6160126
20945,230.5368805
20946,233.9200897
20947,228.0917206
20948,238.4433441
20949,213.0374146
20950,220.9052124
20951,208.8395386
20952,187.8472595
20953,162.4069214
20954,123.933548
20955,133.4519806
20956,118.8290405
20957,100.4719849
20958,85.87063599
20959,108.4436646
20960,125.5993195
20961,140.8423157
20962,163.4738464
20963,211.398819
20964,229.7603607
20965,214.3297577
20966,226.5053711
20967,228.5199585
20968,197.7631683
20969,223.8864899
20970,230.3902435
20971,237.8401031
20972,230.4554291
20973,204.0757904
20974,231.1997681
20975,209.0986938
20976,191.4764404
20977,149.9556274
20978,123.3750916
20979,93.1446228
20980,75.16796875
20981,68.28779602
20982,82.68313599
20983,85.37232971
20984,97.89835358
20985,144.5537415
20986,217.9143829
20987,228.8898926
20988,227.7692108
20989,200.1646423
20990,229.2193451
20991,222.770401
20992,229.0787201
20993,229.8905487
20994,223.0692139
20995,230.5153656
20996,237.8307953
20997,199.4012756
20998,199.5732117
20999,229.6115265
21000,187.3664246
21001,141.733963
21002,106.3394852
21003,85.21087646
21004,65.83598328
21005,53.02763748
21006,48.16142273
21007,63.7253685
21008,69.29327393
21009,77.12841797
21010,94.62057495
21011,110.0433807
21012,108.0413818
21013,104.5662766
21014,104.7823334
21015,112.0497818
21016,113.8684082
21017,110.0155716
21018,117.9001007
21019,116.1060486
21020,127.913269
21021,123.6695251
21022,121.277153
21023,138.4135895
21024,124.0684967
21025,85.31893158
21026,67.28885651
21027,50.28302765
21028,55.48659134
21029,51.40710449
21030,50.73696518
21031,51.62144089
21032,63.68866348
21033,78.81306458
21034,108.7591705
21035,105.0235748
21036,106.3368912
21037,101.6871262
21038,108.8149643
21039,102.6819534
21040,115.2186737
21041,109.2091599
21042,123.0191193
21043,140.1876984
21044,148.3136749
21045,160.019928
21046,187.8889923
21047,170.2397156
21048,169.0009918
21049,112.1761856
21050,92.19497681
21051,78.94242859
21052,68.64968872
21053,62.87663269
21054,78.27063751
21055,94.12084961
21056,95.96834564
21057,204.9124603
21058,309.9695435
21059,348.3851929
21060,339.5202637
21061,283.7874451
21062,324.3676453
21063,325.4258118
21064,312.0488892
21065,306.0892029
21066,310.0023499
21067,333.2169189
21068,285.4466858
21069,260.5462646
21070,263.8607483
21071,242.4120789
21072,239.5871124
21073,171.0808411
21074,129.4296112
21075,102.0969086
21076,84.33062744
21077,81.90690613
21078,85.57325745
21079,101.9005814
21080,115.034317
21081,135.25737
21082,207.1756744
21083,253.6499023
21084,260.8601379
21085,224.8878021
21086,245.2173309
21087,252.278244
21088,247.8339996
21089,256.7872009
21090,264.4803162
21091,242.1080017
21092,234.4635315
21093,245.9392242
21094,228.5222778
21095,214.2421265
21096,198.247757
21097,173.5200195
21098,121.9179153
21099,105.8610764
21100,76.88252258
21101,73.8598175
21102,76.88231659
21103,98.72788239
21104,119.3861923
21105,156.4015503
21106,224.4820862
21107,256.0180054
21108,238.9568176
21109,216.2825775
21110,241.4551544
21111,240.6867981
21112,227.6160126
21113,230.5368805
21114,233.9200897
21115,228.0917206
21116,238.4433441
21117,213.0374146
21118,220.9052124
21119,208.8395386
21120,187.8472595
21121,162.4069214
21122,123.933548
21123,133.4519806
21124,118.8290405
21125,100.4719849
21126,85.87063599
21127,108.4436646
21128,125.5993195
21129,140.8423157
21130,163.4738464
21131,211.398819
21132,229.7603607
21133,214.3297577
21134,226.5053711
21135,228.5199585
21136,197.7631683
21137,223.8864899
21138,230.3902435
21139,237.8401031
21140,230.4554291
21141,204.0757904
21142,231.1997681
21143,209.0986938
21144,191.4764404
21145,149.9556274
21146,123.3750916
21147,93.1446228
21148,75.16796875
21149,68.28779602
21150,82.68313599
21151,85.37232971
21152,97.89835358
21153,144.5537415
21154,217.9143829
21155,228.8898926
21156,227.7692108
21157,200.1646423
21158,229.2193451
21159,222.770401
21160,229.0787201
21161,229.8905487
21162,223.0692139
21163,230.5153656
21164,237.8307953
21165,199.4012756
21166,199.5732117
21167,229.6115265
21168,187.3664246
21169,141.733963
21170,106.3394852
21171,85.21087646
21172,65.83598328
21173,53.02763748
21174,48.16142273
21175,63.7253685
21176,69.29327393
21177,77.12841797
21178,94.62057495
21179,110.0433807
21180,108.0413818
21181,104.5662766
21182,104.7823334
21183,112.0497818
21184,113.8684082
21185,110.0155716
21186,117.9001007
21187,116.1060486
21188,127.913269
21189,123.6695251
21190,121.277153
21191,138.4135895
21192,124.0684967
21193,85.31893158
21194,67.28885651
21195,50.28302765
21196,55.48659134
21197,51.40710449
21198,50.73696518
21199,51.62144089
21200,63.68866348
21201,78.81306458
21202,108.7591705
21203,105.0235748
21204,106.3368912
21205,101.6871262
21206,108.8149643
21207,102.6819534
21208,115.2186737
21209,109.2091599
21210,123.0191193
21211,140.1876984
21212,148.3136749
21213,160.019928
21214,187.8889923
21215,170.2397156
21216,169.0009918
21217,112.1761856
21218,92.19497681
21219,78.94242859
21220,68.64968872
21221,62.87663269
21222,78.27063751
21223,94.12084961
21224,95.96834564
21225,204.9124603
21226,309.9695435
21227,348.3851929
21228,339.5202637
21229,283.7874451
21230,324.3676453
21231,325.4258118
21232,312.0488892
21233,306.0892029
21234,310.0023499
21235,333.2169189
21236,285.4466858
21237,260.5462646
21238,263.8607483
21239,242.4120789
21240,239.5871124
21241,171.0808411
21242,129.4296112
21243,102.0969086
21244,84.33062744
21245,81.90690613
21246,85.57325745
21247,101.9005814
21248,115.034317
21249,135.25737
21250,207.1756744
21251,253.6499023
21252,260.8601379
21253,224.8878021
21254,245.2173309
21255,252.278244
21256,247.8339996
21257,256.7872009
21258,264.4803162
21259,242.1080017
21260,234.4635315
21261,245.9392242
21262,228.5222778
21263,214.2421265
21264,198.247757
21265,173.5200195
21266,121.9179153
21267,105.8610764
21268,76.88252258
21269,73.8598175
21270,76.88231659
21271,98.72788239
21272,119.3861923
21273,156.4015503
21274,224.4820862
21275,256.0180054
21276,238.9568176
21277,216.2825775
21278,241.4551544
21279,240.6867981
21280,227.6160126
21281,230.5368805
21282,233.9200897
21283,228.0917206
21284,238.4433441
21285,213.0374146
21286,220.9052124
21287,208.8395386
21288,187.8472595
21289,162.4069214
21290,123.933548
21291,133.4519806
21292,118.8290405
21293,100.4719849
21294,85.87063599
21295,108.4436646
21296,125.5993195
21297,140.8423157
21298,163.4738464
21299,211.398819
21300,229.7603607
21301,214.3297577
21302,226.5053711
21303,228.5199585
21304,197.7631683
21305,223.8864899
21306,230.3902435
21307,237.8401031
21308,230.4554291
21309,204.0757904
21310,231.1997681
21311,209.0986938
21312,191.4764404
21313,149.9556274
21314,123.3750916
21315,93.1446228
21316,75.16796875
21317,68.28779602
21318,82.68313599
21319,85.37232971
21320,97.89835358
21321,144.5537415
21322,217.9143829
21323,228.8898926
21324,227.7692108
21325,200.1646423
21326,229.2193451
21327,222.770401
21328,229.0787201
21329,229.8905487
21330,223.0692139
21331,230.5153656
21332,237.8307953
21333,199.4012756
21334,199.5732117
21335,229.6115265
21336,187.3664246
21337,141.733963
21338,106.3394852
21339,85.21087646
21340,65.83598328
21341,53.02763748
21342,48.16142273
21343,63.7253685
21344,69.29327393
21345,77.12841797
21346,94.62057495
21347,110.0433807
21348,108.0413818
21349,104.5662766
21350,104.7823334
21351,112.0497818
21352,113.8684082
21353,110.0155716
21354,117.9001007
21355,116.1060486
21356,127.913269
21357,123.6695251
21358,121.277153
21359,138.4135895
21360,142.7161407
21361,117.7577667
21362,89.57070923
21363,93.16773224
21364,84.17578888
21365,72.17469025
21366,75.56176758
21367,87.77771759
21368,96.35817719
21369,121.7460556
21370,141.2478485
21371,134.3909149
21372,139.9947357
21373,127.7847748
21374,136.655304
21375,133.0978394
21376,139.6394043
21377,122.495018
21378,131.2429199
21379,154.6466522
21380,170.3539581
21381,177.8599396
21382,204.0461121
21383,203.4510498
21384,186.4444733
21385,144.1285248
21386,142.9105225
21387,128.0193024
21388,101.4015503
21389,91.56005859
21390,120.8600082
21391,128.4425659
21392,144.5427399
21393,221.0509186
21394,283.4216309
21395,309.9197083
21396,341.464325
21397,324.6709595
21398,347.4422913
21399,319.1916199
21400,310.2709961
21401,300.5105286
21402,302.7561035
21403,314.4695129
21404,311.6276855
21405,292.7094116
21406,290.8662415
21407,281.172699
21408,215.4837646
21409,192.4586792
21410,171.5326385
21411,144.5957947
21412,124.6861191
21413,105.0905762
21414,103.6620789
21415,119.4129715
21416,139.512558
